case_index,current_A,egr_fraction_raw,egr_fraction_used,V_exp,V_sim,err_V,xO2In,RHIn,lambdaO2,T_stack_C,E_Nernst_V,etaAct_V,etaOhm_V,etaCon_V,C_O2_mol_m3,lambda_m,max_gas_residual,exp_stack_in_p_abs_kPa,sim_stack_in_p_abs_kPa,stack_in_p_err_kPa,exp_stack_in_T_C,sim_stack_in_T_C,stack_in_T_err_C,exp_stack_in_RH,sim_stack_in_RH,stack_in_RH_err,exp_stack_out_p_abs_kPa,sim_stack_out_p_abs_kPa,stack_out_p_err_kPa,exp_stack_out_T_C,sim_stack_out_T_C,stack_out_T_err_C,exp_cathode_dp_kPa,sim_cathode_dp_kPa,cathode_dp_err_kPa,exp_egr_return_p_abs_kPa,sim_egr_return_p_abs_kPa,egr_return_p_err_kPa,exp_egr_return_T_C,sim_egr_return_T_C,egr_return_T_err_C,exp_egr_return_RH,sim_egr_return_RH,egr_return_RH_err,exp_bench_out_p_abs_kPa,sim_bench_out_p_abs_kPa,bench_out_p_err_kPa,exp_bench_out_T_C,sim_bench_out_T_C,bench_out_T_err_C,current_density_A_cm2,abs_err_V,ohmic_area_ohm_cm2,conc_loss_fraction,loss_terms_nonnegative
15,38,0.0536594306,0.0536594306,0.794,0.798755035024015,0.0047550350240152,0.1973904012103,0.523972255540853,5.36203090170968,51.9890578646856,1.19984069380961,0.39188559523535,0.00920006355024488,0,0.0203401156600661,13.5932754936061,1.51788304147971e-18,141.085,141.085,0,51.72,51.72,0,0.512,0.523972255540853,0.0119722555408526,134.165,134.165,0,53.06,52.2581157293712,-0.801884270628761,6.92,6.91999999999999,-1.24344978758018e-14,130.795,130.795,0,43.86,43.86,0,1,1,2.22044604925031e-16,134.165,134.165,0,53.06,52.2581157293712,-0.801884270628761,0.1,0.0047550350240152,0.0920006355024488,0,1
16,38,0.2858217391,0.2858217391,0.787,0.795326951441881,0.008326951441881,0.187352456278566,0.535479322661326,5.4301095294111,52.9971817363391,1.19854272580364,0.394130422182391,0.00908535217937123,0,0.0192260934969506,13.5996598487751,2.71050543121376e-18,141.405,141.405,0,52.78,52.78,0,0.5004,0.535479322661326,0.0350793226613257,133.915,133.915,0,52.13,53.2143634726781,1.08436347267814,7.49,7.48999999999998,-1.95399252334028e-14,130.795,130.795,0,43.86,43.86,0,1,1,0,133.915,133.915,0,52.13,53.2143634726781,1.08436347267814,0.1,0.008326951441881,0.0908535217937123,0,1
17,38,0.3707279438,0.3707279438,0.782,0.78988671559163,0.00788671559163001,0.180427608884298,0.577042010005533,4.98909989483471,53.1280849739591,1.19803394728914,0.399076841096108,0.00907039060140323,0,0.0181852249691019,13.6008058685193,1.62630325872826e-18,140.835,140.835,0,52.91,52.91,0,0.5565,0.577042010005533,0.020542010005533,133.845,133.845,0,53.28,53.3461699479182,0.0661699479182261,6.99,6.99000000000001,8.88178419700125e-15,130.015,130.015,0,45.84,45.84,0,1,1,0,133.845,133.845,0,53.28,53.3461699479182,0.0661699479182261,0.1,0.00788671559163001,0.0907039060140323,0,1
18,38,0.4680959866,0.4680959866,0.777,0.786152861766351,0.00915286176635055,0.172381792817959,0.619123406451494,5.0239521323048,53.3347462938528,1.19756099264908,0.402362191217365,0.00904593966536267,0,0.0174581587797112,13.6039115018891,3.68628738645072e-18,140.925,140.925,0,53.12,53.12,0,0.616,0.619123406451494,0.00312340645149367,133.755,133.755,0,53.44,53.5494925877057,0.109492587705653,7.17,7.17000000000002,1.59872115546023e-14,130.355,130.355,0,47.22,47.22,0,1,1,-1.11022302462516e-16,133.755,133.755,0,53.44,53.5494925877057,0.109492587705653,0.1,0.00915286176635055,0.0904593966536267,0,1
19,38,0.5478621762,0.5478621762,0.768,0.777096521074613,0.00909652107461345,0.161104894717984,0.679658634191035,4.56376184368242,53.3888642159409,1.19688717113716,0.410751561897131,0.00903908816541766,0,0.0159739160201805,13.6053916157928,9.75781955236954e-19,140.835,140.835,0,53.16,53.16,0,0.68,0.679658634191035,-0.000341365808964711,133.595,133.595,0,53.66,53.6177284318818,-0.0422715681182382,7.24,7.24000000000001,8.88178419700125e-15,130.355,130.355,0,48.39,48.39,0,1,1,-1.11022302462516e-16,133.595,133.595,0,53.66,53.6177284318818,-0.0422715681182382,0.1,0.00909652107461345,0.0903908816541766,0,1
20,38,0.6205626263,0.6205626263,0.75,0.768722351918505,0.0187223519185047,0.149692282827524,0.715012783341355,4.36396240839009,53.545130217661,1.19615160283178,0.418408580610465,0.0090206703028142,0,0.0146802509195749,13.6077572341148,1.95156391047391e-18,140.765,140.765,0,53.31,53.31,0,0.732,0.715012783341355,-0.0169872166586449,133.435,133.435,0,53.81,53.7802604353221,-0.0297395646779393,7.33,7.32999999999998,-1.59872115546023e-14,130.355,130.355,0,48.85,48.85,0,1,1,0,133.435,133.435,0,53.81,53.7802604353221,-0.0297395646779393,0.1,0.0187223519185047,0.090206703028142,0,1
22,38,0.05314808853,0.05314808853,0.791,0.798188413185646,0.00718841318564556,0.197466588653719,0.492136256091354,4.7414550648732,52.935897052582,1.19880258429662,0.391519276643457,0.00909489446751454,0,0.0197946743386176,13.5955223525969,5.14996031930615e-19,142.685,142.685,0,52.69,52.69,0,0.492,0.492136256091354,0.000136256091354314,136.005,136.005,0,NaN,53.181794105164,NaN,6.68,6.68000000000001,7.105427357601e-15,132.115,132.115,0,42.28,42.28,0,1,1,0,136.005,136.005,0,NaN,53.181794105164,NaN,0.1,0.00718841318564556,0.0909489446751454,0,1
23,38,0.1952558824,0.1952558824,0.79,0.800033464919546,0.0100334649195457,0.191886811678634,0.523183529742641,5.68722687869461,53.440239491979,1.19839624875054,0.389309212307368,0.00905357152363023,0,0.0199238226979015,13.5767182507378,1.51788304147971e-18,142.285,142.285,0,53.22,53.22,0,0.504,0.523183529742641,0.0191835297426407,134.405,134.405,0,54.03,53.660478983958,-0.369521016041986,7.88,7.88,-4.44089209850063e-15,132.465,132.465,0,44.94,44.94,0,0.8071,1,0.1929,134.405,134.405,0,54.03,53.660478983958,-0.369521016041986,0.1,0.0100334649195457,0.0905357152363023,0,1
24,38,0.2190877358,0.2190877358,0.789,0.800333905914218,0.0113339059142181,0.190499201216802,0.552265116634355,5.87529766709014,53.5545818959966,1.19829513913601,0.388925095774314,0.00903613744747636,0,0.019928964143903,13.5840839346467,1.24683249835833e-18,142.525,142.525,0,53.34,53.34,0,0.504,0.552265116634355,0.0482651166343546,134.165,134.165,0,53.97,53.7691637919931,-0.200836208006891,8.36,8.35999999999999,-1.4210854715202e-14,132.545,132.545,0,45.51,45.51,0,0.766,1,0.234,134.165,134.165,0,53.97,53.7691637919931,-0.200836208006891,0.1,0.0113339059142181,0.0903613744747636,0,1
25,38,0.2303416667,0.2303416667,0.788,0.800760784732419,0.012760784732419,0.189668594405675,0.569075944319809,5.96579807431014,53.7931700183992,1.19807151380872,0.388300703728489,0.00901002534781055,0,0.0199030964797987,13.5848819834602,6.50521303491303e-19,142.615,142.615,0,53.59,53.59,0,0.512,0.569075944319809,0.0570759443198091,134.075,134.075,0,53.75,53.9963400367984,0.246340036798372,8.54,8.54000000000002,2.1316282072803e-14,132.545,132.545,0,46.66,46.66,0,0.74,1,0.26,134.075,134.075,0,53.75,53.9963400367984,0.246340036798372,0.1,0.012760784732419,0.0901002534781055,0,1
